1,1,1,1,10,9,0,0,0,0,0,2000
1,1,1,2,12,14,0,0,0,1,1,482
1,1,1,3,11,10,0,0,0,0,5,2000
1,1,1,4,9,9,0,0,0,0,0,2000
1,1,1,5,7,9,0,0,0,1,0,2000
1,1,1,6,5,9,0,0,0,0,2,2000
1,1,1,7,10,10,12,0,1,0,0,2000
1,1,1,8,15,12,0,0,0,0,5,746
1,1,1,9,9,9,0,0,0,1,4,1106
1,1,1,10,13,8,0,0,1,0,0,2000
1,1,1,11,11,15,0,0,0,1,1,1252
1,1,1,12,13,9,0,0,0,0,1,2000
1,1,1,13,9,13,0,0,0,0,0,2000
1,1,1,14,14,10,0,0,0,0,0,2000
1,1,1,15,7,15,0,0,0,0,5,2000
1,1,1,16,5,9,0,0,1,0,0,2000
1,1,1,17,8,12,0,0,0,0,0,2000
1,1,2,18,10,14,0,0,0,0,3,2000
1,1,2,19,8,7,0,0,0,0,3,2000
1,1,2,20,12,4,0,0,1,0,0,2000
1,1,2,21,15,4,0,0,0,1,0,1428
1,1,2,22,13,8,0,0,1,0,0,1008
1,1,2,23,14,12,0,0,0,0,0,2000
1,1,2,24,10,9,0,0,0,0,0,2000
1,1,2,25,15,9,0,0,0,0,0,2000
1,1,2,26,6,14,0,0,0,1,0,2000
1,1,2,27,4,7,0,0,1,0,0,755
1,1,2,28,5,11,0,0,1,0,0,2000
1,1,2,29,15,5,0,0,1,0,0,2000
1,1,2,30,9,9,0,0,0,1,0,2000
1,1,2,31,8,5,0,0,0,0,0,2000
1,1,2,32,8,14,0,0,0,1,1,2000
1,1,2,33,8,6,0,0,1,0,0,2000
1,1,2,34,8,7,0,0,0,0,5,2000
1,2,3,35,14,14,0,0,0,0,0,2000
1,2,3,36,12,10,0,0,0,0,0,2000
1,2,3,37,8,13,31,25,1,0,0,2000
1,2,3,38,8,9,0,0,0,0,4,2000
1,2,3,39,15,5,0,0,0,0,0,2000
1,2,3,40,8,12,0,0,0,0,0,1295
1,2,3,41,10,11,0,0,0,0,4,2000
1,2,3,42,14,13,0,0,0,0,0,2000
1,2,3,43,9,14,0,0,0,0,5,2000
1,2,3,44,9,15,0,0,1,0,0,2000
1,2,3,45,8,8,0,0,0,0,0,2000
1,2,3,46,4,11,0,0,0,0,0,1144
1,2,3,47,7,7,0,0,0,0,4,866
1,2,3,48,14,8,0,0,0,0,1,2000
1,2,3,49,10,7,0,0,1,0,0,2000
1,2,3,50,13,10,0,0,0,1,0,2000
1,2,3,51,6,11,0,0,0,0,0,2000
1,2,4,52,4,15,0,0,0,0,1,2000
1,2,4,53,8,8,0,0,1,0,1,2000
1,2,4,54,14,8,7,0,0,1,0,2000
1,2,4,55,6,12,0,0,0,0,5,2000
1,2,4,56,9,6,0,0,1,0,0,2000
1,2,4,57,8,10,0,0,0,1,0,1231
1,2,4,58,4,15,0,0,0,1,3,2000
1,2,4,59,9,7,0,0,0,0,3,1254
1,2,4,60,9,14,0,0,0,0,5,2000
1,2,4,61,9,7,0,0,0,0,0,2000
1,2,4,62,15,4,0,0,0,0,3,2000
1,2,4,63,6,6,0,0,0,1,0,2000
1,2,4,64,8,7,0,0,0,1,0,2000
1,2,4,65,8,15,0,0,1,0,0,2000
1,2,4,66,10,10,0,0,0,1,0,2000
1,2,4,67,11,15,0,0,0,0,0,983
1,2,4,68,9,4,0,0,0,0,5,864
